surveyid,village,survey_date,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
901,181,14-Nov-61,1,21,0,3,4,10,3,4,357.81769,355.24435,208.19981,40.038425,0,2,0,230.97595,4.4843035,0,0,0,0,0,4.0038424,122.83789,0,1,0,1,0,72.069168,24.023054,3.0429204,6.5262632,0,48.166225,7.5,0,1,0,3,0,1,12.011527,,12.278451,1,1,1,1,1,1,1,,0,0,0,0,,0,0,569.85034,48.166222,0,0,0,0,0,1,0,0,0,3
498,47,18-Sep-61,1,44,1,6,8,6,6,8,233.44154,240.95888,11.69122,0,12.812296,3,0,211.94893,7.420455,,0,0,0,1.5214602,0,19.971167,0,1,0,0,0,0,0,1.6549217,0.37814072,8.0343771,0.37814072,3,0,0,0,5,0,0,,,1.0890452,0.75,0.66666669,0.66666663,2.75,0.33333334,1,1,,18.257523,3.6515043,0.80000001,3,1.6,0,0,252.6501,14.711897,0,0,0,0,0,0,0,0,0,2
710,8,03-Sep-61,1,23,1,1,3,7,1,3,171.97076,0,120.91605,56.053795,0,0,0,81.644066,0,0,0,0,0,0.72069162,13.45291,76.153084,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,2,0,1,13.079219,32.030739,4.8046112,1,1,1,2.6666667,1,1,1,,8.6483002,8.6483002,1,1,,1,0,141.73602,0.72069162,0,0,0,0,0,1,0.080076851,0,0,1
433,25,01-Nov-60,1,67,0,0,1,1,0,1,37.013428,20.651573,32.831509,0,0,1.75,0,25.749285,0.16015369,0,0,0,,0,2.5357668,8.7283764,1,0,0,0,0,0,0,0,4.8046112,0.53384566,4.8046112,20,3,,,1,0,1,1.1210759,,,1,,1,3,0,1,1,,,,,,,1,0,58.287693,4.8046112,0,0,0,0,0,0,0,1,1,3
44,2,18-May-60,1,40,1,4,6,7,4,6,156.06139,236.82855,158.55217,19.218445,0.080076851,2,0,148.1805,8.6082611,0,0,0,0,2.275517,0,5.6053796,1,0,0,0,0,0,0,1.4013449,0.11677874,13.012488,8.124464,1,0,20,0,7,0,1,,,0.80076849,0.16666667,0.25,1,0.5,1,1,1,,27.306206,6.8265514,1,1.25,0.75,1,0,440.22375,10.480058,0,0,0,0,0,0,0,1,,4
172,15,22-Sep-61,1,54.700001,1,2,4,4,2,4,180.02,873.65173,346.41245,0,0,3.8,0,123.25695,14.947679,0,2.7912502,0,0,0.53384566,2.5090747,50.928875,0,1,0,0,0,0,0,8.5415306,8.3190956,19.88575,46.755981,0,0,0,0,4,1,0,3.4433045,0,1.5214602,0.75,0.5,0.66666663,7.75,0.33333334,1,1,,6.406148,3.203074,1,0,1,0,0,1263.3057,47.289829,0,0,0,0,0,0,0,0,,6
1342,52,08-Oct-61,1,25,1,6,8,6,6,8,129.66539,12.390944,63.260712,24.023054,0,1,0,99.903496,3.8703811,0,0,0,0,1.601537,1.7349985,26.42536,0,1,0,0,0,0,0,3.8703811,1.1900311,0,1.1900311,0,0,0,0,0,0,0,,,,0,0,,0,,1,1,,19.218445,3.8436887,0.80000001,0,0,0,0,95.670868,2.791568,0,0,0,0,0,0,0,0,,1
228,28,06-Nov-61,1,43,0,6,8,9,6,8,246.22906,38.8964,328.31509,24.023054,9.6092224,5.5,0,183.64101,7.6339931,0,0,0,0,4.8579955,7.8742232,49.855846,0,0,1,0,0,0,0,6.1926098,1.2100502,4.3374963,9.2177353,3,0,3,0,4,0,1,4.6902156,,1.6335677,0.875,0.83333331,0.85714287,2.125,0.85714287,1,1,,58.295948,9.715991,1,1.6666666,1.1666666,0,0,452.09296,23.684954,0,0,0,0,0,0,0,0,,2
1421,279,29-Nov-61,1,23,1,2,4,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,9.6092224,0,,4
977,96,26-Nov-61,1,22,1,2,4,7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1
801,164,15-Nov-61,1,31,1,3,5,10,3,5,323.05478,61.954716,345.13123,120.11527,51.249184,7,0,229.23141,24.023054,0,0,0,0,4.0038424,11.34422,78.475311,0,1,0,0,0,0,0,24.023054,15.348063,3.8703811,18.711288,0,0,0,0,4,1,0,,,,0,0,,0,,1,1,,48.046108,24.023054,1,0,0,0,0,413.4921,73.964317,0,0,1,4.8046112,4.8046112,1,0,0,,4
1119,104,22-Sep-61,1,68,1,1,3,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,6
1248,256,19-Nov-61,1,28,1,2,4,10,2,4,73.77404,41.303146,167.36061,48.046108,0,0,0,56.197174,5.3384566,0,0,0,0,2.7359591,5.8723021,8.9686069,0,0,0,1,0,6.7264552,0,1.3346142,0.57833278,5.3384566,0.57833278,20,0,0,0,1,0,1,,,0,0.5,1,0,0,0,1,1,,32.831509,32.831509,0,0,,1,0,214.26913,3.314292,0,0,0,0,0,0,0,0,,1
549,29,07-Sep-61,1,49,1,3,5,9,3,5,104.31763,20.651573,40.679039,0,0,1,0,88.854797,1.975229,0,1.9538752,0.80076849,0.80076849,3.0696127,1.1344221,8.5041618,1,0,0,0,0,0,0,1.5748447,0.39815992,0.93422991,0.39815992,3,3,20,0,2,0,0,,,0.80076849,0.2,0.33333334,1,1,1,1,1,,36.83535,12.278451,0.66666669,1.6666666,1,1,0,69.338295,3.4677727,0,0,0,0,0,0,0,0,,5
1221,187,30-Oct-61,1,79,1,0,2,12,0,2,73.277939,61.954716,140.61494,0,0,4,0,63.268337,8.1945305,0,0,0.48046109,,0,0,9.5291452,1,0,0,0,0,0,0,0.66730708,0.055608924,8.5415306,0.055608924,20,0,,,3,1,0,0.24023055,0,,1,,0.5,0,0,1,1,,,,,,,1,0,298.66187,0.055608924,0,0,0,0,0,0,0,0,,2
1097,133,06-Nov-61,1,47,0,3,5,7,3,5,150.34694,0,197.78983,40.038425,0,1,0,98.670692,4.0038424,0,0,0,0,3.3632276,1.0676913,47.245342,1,0,0,0,0,0,0,4.0038424,3.4699969,0,3.4699969,7.5,0,7.5,0,2,0,1,2.362267,,2.0819981,0.80000001,0.66666669,0.75,2.2,0.75,1,1,,40.358734,13.45291,1,5,0,1,0,219.41057,6.8332243,0,0,0,0,0,0,0,0,,2
616,38,27-Nov-61,1,58,0,2,4,8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,2
1206,39,05-Sep-61,1,21,1,2,4,10,2,4,66.058067,581.40552,138.53294,32.030739,0,0,0,46.893002,0,0,0,0,0,0.46711496,0.12011527,18.577829,0,0,0,0,0,0,0,0,0.93422991,0.93422991,0.93422991,0,0,0,0,2,0,0,2.0019212,0,,0.5,0,0.5,0,0.5,1,1,,5.6053796,2.8026898,0.5,,0,1,0,722.34076,1.4013449,0,0,0,0,0,0,0,0,,3
532,48,05-Oct-61,1,67,1,0,3,8,0,3,186.1516,8.2606287,250.96085,48.046108,24.023054,0.75,0,43.241119,1.0676913,0,0,8.8084536,,54.986103,29.628435,49.487492,1,0,0,0,0,0,0,1.0676913,0.088974275,0,0.088974275,3,0,,,7,0,0,8.8084536,,,0.33333334,,1,2.3333333,1,1,1,,,,,,,1,0,330.48987,79.098129,0,0,0,0,0,0,0,0,,5
517,76,02-Nov-61,1,26,0,3,4,10,3,4,201.6846,8.2606287,180.97368,24.023054,8.0076847,0,0,125.11779,0,0,0,0,0,3.3365355,2.6024976,70.627785,0,0,1,1,0,0,345.93201,0,0,0,347.21323,7.5,0,7.5,0,7,0,1,3.0963049,,0.80076849,0.75,0.66666669,0.66666663,1.25,1,1,1,,40.038425,13.346142,0.66666669,0.66666669,0,0,0,189.23431,358.55746,0,0,0,0,0,0,0,0,,5
63,4,27-Nov-61,0,33,0,3,5,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,2
